sample_id,dataset_id,domain,difficulty,reasoning_style,prompt,context,observation,problem_identification,research_gap,primary_hypothesis,alternative_hypothesis,expected_results,scientific_conclusion 
bm-climat-eas-009-8433,dataset-genome-benchmark-v1.0,Climate Science,Easy,Unexpected Observation,"Investigate Atlantic Meridional Overturning Circulation (AMOC) Stability mechanisms in Climate Science (Easy complexity, Unexpected Observation style).",Deep ocean mooring array tracking North Atlantic thermohaline circulation.,Unpredicted secondary peak observed in Deep sea benthic micro-faunal proxy records transcriptomic expression during Atlantic Meridional Overturning Circulation (AMOC) Stability exposure.,Unclear causal pathway governing Atlantic Meridional Overturning Circulation (AMOC) Stability under varying experimental conditions.,Lack of high-resolution quantitative tracking for North Atlantic Deep Water (NADW) transport volume.,Targeted activation of North Atlantic Deep Water (NADW) transport volume governs Atlantic Meridional Overturning Circulation (AMOC) Stability.,Observed variations in Atlantic Meridional Overturning Circulation (AMOC) Stability are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-climat-med-010-aac0,dataset-genome-benchmark-v1.0,Climate Science,Medium,Positive Result,"Investigate Marine Aerosol Cloud Albedo Feedback mechanisms in Climate Science (Medium complexity, Positive Result style).",Satellite radiative flux observations across marine stratocumulus ocean decks.,High-precision measurements of Dimethyl sulfide (DMS) producing phytoplankton communities demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Marine Aerosol Cloud Albedo Feedback under varying experimental conditions.,Lack of high-resolution quantitative tracking for Sub-micron sea spray aerosol nucleation density.,Targeted activation of Sub-micron sea spray aerosol nucleation density governs Marine Aerosol Cloud Albedo Feedback.,Observed variations in Marine Aerosol Cloud Albedo Feedback are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-climat-har-011-a729,dataset-genome-benchmark-v1.0,Climate Science,Hard,Negative Result,"Investigate Permafrost Methane Thaw Dynamics mechanisms in Climate Science (Hard complexity, Negative Result style).",Sub-arctic thermokarst lake expansion across Siberian permafrost zones.,Empirical testing revealed no significant shift in Methanogenic archaea soil consortia response under target treatment (p = 0.42).,Unclear causal pathway governing Permafrost Methane Thaw Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CH4 flux rates & carbon-13 isotope fractionation ratio.,Targeted activation of CH4 flux rates & carbon-13 isotope fractionation ratio governs Permafrost Methane Thaw Dynamics.,Observed variations in Permafrost Methane Thaw Dynamics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-climat-exp-012-4bcd,dataset-genome-benchmark-v1.0,Climate Science,Expert,Ambiguous Result,"Investigate Atlantic Meridional Overturning Circulation (AMOC) Stability mechanisms in Climate Science (Expert complexity, Ambiguous Result style).",Deep ocean mooring array tracking North Atlantic thermohaline circulation.,"Assay results for Deep sea benthic micro-faunal proxy records yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Atlantic Meridional Overturning Circulation (AMOC) Stability under varying experimental conditions.,Lack of high-resolution quantitative tracking for North Atlantic Deep Water (NADW) transport volume.,Targeted activation of North Atlantic Deep Water (NADW) transport volume governs Atlantic Meridional Overturning Circulation (AMOC) Stability.,Observed variations in Atlantic Meridional Overturning Circulation (AMOC) Stability are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-climat-eas-013-9bb5,dataset-genome-benchmark-v1.0,Climate Science,Easy,Conflicting Literature,"Investigate Marine Aerosol Cloud Albedo Feedback mechanisms in Climate Science (Easy complexity, Conflicting Literature style).",Satellite radiative flux observations across marine stratocumulus ocean decks.,High-precision measurements of Dimethyl sulfide (DMS) producing phytoplankton communities demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Marine Aerosol Cloud Albedo Feedback under varying experimental conditions.,Lack of high-resolution quantitative tracking for Sub-micron sea spray aerosol nucleation density.,Targeted activation of Sub-micron sea spray aerosol nucleation density governs Marine Aerosol Cloud Albedo Feedback.,Observed variations in Marine Aerosol Cloud Albedo Feedback are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-climat-med-014-9eac,dataset-genome-benchmark-v1.0,Climate Science,Medium,Failed Experiment,"Investigate Permafrost Methane Thaw Dynamics mechanisms in Climate Science (Medium complexity, Failed Experiment style).",Sub-arctic thermokarst lake expansion across Siberian permafrost zones.,Severe measurement artifact detected due to calibration drift during Permafrost Methane Thaw Dynamics assay execution.,Unclear causal pathway governing Permafrost Methane Thaw Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CH4 flux rates & carbon-13 isotope fractionation ratio.,Targeted activation of CH4 flux rates & carbon-13 isotope fractionation ratio governs Permafrost Methane Thaw Dynamics.,Observed variations in Permafrost Methane Thaw Dynamics are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-climat-har-015-52d1,dataset-genome-benchmark-v1.0,Climate Science,Hard,Replication Study,"Investigate Atlantic Meridional Overturning Circulation (AMOC) Stability mechanisms in Climate Science (Hard complexity, Replication Study style).",Deep ocean mooring array tracking North Atlantic thermohaline circulation.,Replication trial evaluated original landmark findings for Atlantic Meridional Overturning Circulation (AMOC) Stability in Deep sea benthic micro-faunal proxy records under revised controls.,Unclear causal pathway governing Atlantic Meridional Overturning Circulation (AMOC) Stability under varying experimental conditions.,Lack of high-resolution quantitative tracking for North Atlantic Deep Water (NADW) transport volume.,Targeted activation of North Atlantic Deep Water (NADW) transport volume governs Atlantic Meridional Overturning Circulation (AMOC) Stability.,Observed variations in Atlantic Meridional Overturning Circulation (AMOC) Stability are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-climat-exp-016-5599,dataset-genome-benchmark-v1.0,Climate Science,Expert,Unexpected Observation,"Investigate Marine Aerosol Cloud Albedo Feedback mechanisms in Climate Science (Expert complexity, Unexpected Observation style).",Satellite radiative flux observations across marine stratocumulus ocean decks.,Unpredicted secondary peak observed in Dimethyl sulfide (DMS) producing phytoplankton communities transcriptomic expression during Marine Aerosol Cloud Albedo Feedback exposure.,Unclear causal pathway governing Marine Aerosol Cloud Albedo Feedback under varying experimental conditions.,Lack of high-resolution quantitative tracking for Sub-micron sea spray aerosol nucleation density.,Targeted activation of Sub-micron sea spray aerosol nucleation density governs Marine Aerosol Cloud Albedo Feedback.,Observed variations in Marine Aerosol Cloud Albedo Feedback are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-climat-eas-017-ed6c,dataset-genome-benchmark-v1.0,Climate Science,Easy,Positive Result,"Investigate Permafrost Methane Thaw Dynamics mechanisms in Climate Science (Easy complexity, Positive Result style).",Sub-arctic thermokarst lake expansion across Siberian permafrost zones.,High-precision measurements of Methanogenic archaea soil consortia demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Permafrost Methane Thaw Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CH4 flux rates & carbon-13 isotope fractionation ratio.,Targeted activation of CH4 flux rates & carbon-13 isotope fractionation ratio governs Permafrost Methane Thaw Dynamics.,Observed variations in Permafrost Methane Thaw Dynamics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-climat-med-018-b84b,dataset-genome-benchmark-v1.0,Climate Science,Medium,Negative Result,"Investigate Atlantic Meridional Overturning Circulation (AMOC) Stability mechanisms in Climate Science (Medium complexity, Negative Result style).",Deep ocean mooring array tracking North Atlantic thermohaline circulation.,Empirical testing revealed no significant shift in Deep sea benthic micro-faunal proxy records response under target treatment (p = 0.42).,Unclear causal pathway governing Atlantic Meridional Overturning Circulation (AMOC) Stability under varying experimental conditions.,Lack of high-resolution quantitative tracking for North Atlantic Deep Water (NADW) transport volume.,Targeted activation of North Atlantic Deep Water (NADW) transport volume governs Atlantic Meridional Overturning Circulation (AMOC) Stability.,Observed variations in Atlantic Meridional Overturning Circulation (AMOC) Stability are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-climat-har-019-e142,dataset-genome-benchmark-v1.0,Climate Science,Hard,Ambiguous Result,"Investigate Marine Aerosol Cloud Albedo Feedback mechanisms in Climate Science (Hard complexity, Ambiguous Result style).",Satellite radiative flux observations across marine stratocumulus ocean decks.,"Assay results for Dimethyl sulfide (DMS) producing phytoplankton communities yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Marine Aerosol Cloud Albedo Feedback under varying experimental conditions.,Lack of high-resolution quantitative tracking for Sub-micron sea spray aerosol nucleation density.,Targeted activation of Sub-micron sea spray aerosol nucleation density governs Marine Aerosol Cloud Albedo Feedback.,Observed variations in Marine Aerosol Cloud Albedo Feedback are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-climat-exp-020-4cc6,dataset-genome-benchmark-v1.0,Climate Science,Expert,Conflicting Literature,"Investigate Permafrost Methane Thaw Dynamics mechanisms in Climate Science (Expert complexity, Conflicting Literature style).",Sub-arctic thermokarst lake expansion across Siberian permafrost zones.,High-precision measurements of Methanogenic archaea soil consortia demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Permafrost Methane Thaw Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CH4 flux rates & carbon-13 isotope fractionation ratio.,Targeted activation of CH4 flux rates & carbon-13 isotope fractionation ratio governs Permafrost Methane Thaw Dynamics.,Observed variations in Permafrost Methane Thaw Dynamics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-biolog-eas-001-175b,dataset-genome-benchmark-v1.0,Biology,Easy,Failed Experiment,"Investigate Structural Cryo-EM Proteomics mechanisms in Biology (Easy complexity, Failed Experiment style).",Resolution of multi-subunit membrane transporter complex in lipid nanodiscs.,Severe measurement artifact detected due to calibration drift during Structural Cryo-EM Proteomics assay execution.,Unclear causal pathway governing Structural Cryo-EM Proteomics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Conformational state transition rates (State A to State B).,Targeted activation of Conformational state transition rates (State A to State B) governs Structural Cryo-EM Proteomics.,Observed variations in Structural Cryo-EM Proteomics are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-biolog-med-002-d1c0,dataset-genome-benchmark-v1.0,Biology,Medium,Replication Study,"Investigate Epigenetic Histone Modifications mechanisms in Biology (Medium complexity, Replication Study style).",Embryonic stem cell differentiation along neural progenitor lineages.,Replication trial evaluated original landmark findings for Epigenetic Histone Modifications in Mus musculus embryonic stem cells under revised controls.,Unclear causal pathway governing Epigenetic Histone Modifications under varying experimental conditions.,Lack of high-resolution quantitative tracking for H3K27me3 & H3K4me3 bivalent chromatin domain marking.,Targeted activation of H3K27me3 & H3K4me3 bivalent chromatin domain marking governs Epigenetic Histone Modifications.,Observed variations in Epigenetic Histone Modifications are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-biolog-har-003-0495,dataset-genome-benchmark-v1.0,Biology,Hard,Unexpected Observation,"Investigate Developmental Cell Lineage Trajectories mechanisms in Biology (Hard complexity, Unexpected Observation style).",Organoid morphogenesis captured during cardiac chamber specification.,Unpredicted secondary peak observed in Human induced pluripotent stem cells (iPSCs) transcriptomic expression during Developmental Cell Lineage Trajectories exposure.,Unclear causal pathway governing Developmental Cell Lineage Trajectories under varying experimental conditions.,Lack of high-resolution quantitative tracking for NKX2-5 & TNNT2 transcription factor activation cascades.,Targeted activation of NKX2-5 & TNNT2 transcription factor activation cascades governs Developmental Cell Lineage Trajectories.,Observed variations in Developmental Cell Lineage Trajectories are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-biolog-exp-004-b8c3,dataset-genome-benchmark-v1.0,Biology,Expert,Positive Result,"Investigate CRISPR-Cas Off-Target Kinetics mechanisms in Biology (Expert complexity, Positive Result style).",Single-molecule fluorescence resonance energy transfer (smFRET) imaging.,High-precision measurements of Engineered human cell lines & Cas12a variants demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing CRISPR-Cas Off-Target Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Cas12a off-target cleavage rate & residence time.,Targeted activation of Cas12a off-target cleavage rate & residence time governs CRISPR-Cas Off-Target Kinetics.,Observed variations in CRISPR-Cas Off-Target Kinetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-biolog-eas-005-7c31,dataset-genome-benchmark-v1.0,Biology,Easy,Negative Result,"Investigate Structural Cryo-EM Proteomics mechanisms in Biology (Easy complexity, Negative Result style).",Resolution of multi-subunit membrane transporter complex in lipid nanodiscs.,Empirical testing revealed no significant shift in Saccharomyces cerevisiae mitochondrial transport system response under target treatment (p = 0.42).,Unclear causal pathway governing Structural Cryo-EM Proteomics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Conformational state transition rates (State A to State B).,Targeted activation of Conformational state transition rates (State A to State B) governs Structural Cryo-EM Proteomics.,Observed variations in Structural Cryo-EM Proteomics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-biolog-med-006-df8f,dataset-genome-benchmark-v1.0,Biology,Medium,Ambiguous Result,"Investigate Epigenetic Histone Modifications mechanisms in Biology (Medium complexity, Ambiguous Result style).",Embryonic stem cell differentiation along neural progenitor lineages.,"Assay results for Mus musculus embryonic stem cells yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Epigenetic Histone Modifications under varying experimental conditions.,Lack of high-resolution quantitative tracking for H3K27me3 & H3K4me3 bivalent chromatin domain marking.,Targeted activation of H3K27me3 & H3K4me3 bivalent chromatin domain marking governs Epigenetic Histone Modifications.,Observed variations in Epigenetic Histone Modifications are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-biolog-har-007-240d,dataset-genome-benchmark-v1.0,Biology,Hard,Conflicting Literature,"Investigate Developmental Cell Lineage Trajectories mechanisms in Biology (Hard complexity, Conflicting Literature style).",Organoid morphogenesis captured during cardiac chamber specification.,High-precision measurements of Human induced pluripotent stem cells (iPSCs) demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Developmental Cell Lineage Trajectories under varying experimental conditions.,Lack of high-resolution quantitative tracking for NKX2-5 & TNNT2 transcription factor activation cascades.,Targeted activation of NKX2-5 & TNNT2 transcription factor activation cascades governs Developmental Cell Lineage Trajectories.,Observed variations in Developmental Cell Lineage Trajectories are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-biolog-exp-008-5aa3,dataset-genome-benchmark-v1.0,Biology,Expert,Failed Experiment,"Investigate CRISPR-Cas Off-Target Kinetics mechanisms in Biology (Expert complexity, Failed Experiment style).",Single-molecule fluorescence resonance energy transfer (smFRET) imaging.,Severe measurement artifact detected due to calibration drift during CRISPR-Cas Off-Target Kinetics assay execution.,Unclear causal pathway governing CRISPR-Cas Off-Target Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Cas12a off-target cleavage rate & residence time.,Targeted activation of Cas12a off-target cleavage rate & residence time governs CRISPR-Cas Off-Target Kinetics.,Observed variations in CRISPR-Cas Off-Target Kinetics are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-biolog-eas-009-06da,dataset-genome-benchmark-v1.0,Biology,Easy,Replication Study,"Investigate Structural Cryo-EM Proteomics mechanisms in Biology (Easy complexity, Replication Study style).",Resolution of multi-subunit membrane transporter complex in lipid nanodiscs.,Replication trial evaluated original landmark findings for Structural Cryo-EM Proteomics in Saccharomyces cerevisiae mitochondrial transport system under revised controls.,Unclear causal pathway governing Structural Cryo-EM Proteomics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Conformational state transition rates (State A to State B).,Targeted activation of Conformational state transition rates (State A to State B) governs Structural Cryo-EM Proteomics.,Observed variations in Structural Cryo-EM Proteomics are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-biolog-med-010-0abd,dataset-genome-benchmark-v1.0,Biology,Medium,Unexpected Observation,"Investigate Epigenetic Histone Modifications mechanisms in Biology (Medium complexity, Unexpected Observation style).",Embryonic stem cell differentiation along neural progenitor lineages.,Unpredicted secondary peak observed in Mus musculus embryonic stem cells transcriptomic expression during Epigenetic Histone Modifications exposure.,Unclear causal pathway governing Epigenetic Histone Modifications under varying experimental conditions.,Lack of high-resolution quantitative tracking for H3K27me3 & H3K4me3 bivalent chromatin domain marking.,Targeted activation of H3K27me3 & H3K4me3 bivalent chromatin domain marking governs Epigenetic Histone Modifications.,Observed variations in Epigenetic Histone Modifications are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-biolog-har-011-ec3a,dataset-genome-benchmark-v1.0,Biology,Hard,Positive Result,"Investigate Developmental Cell Lineage Trajectories mechanisms in Biology (Hard complexity, Positive Result style).",Organoid morphogenesis captured during cardiac chamber specification.,High-precision measurements of Human induced pluripotent stem cells (iPSCs) demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Developmental Cell Lineage Trajectories under varying experimental conditions.,Lack of high-resolution quantitative tracking for NKX2-5 & TNNT2 transcription factor activation cascades.,Targeted activation of NKX2-5 & TNNT2 transcription factor activation cascades governs Developmental Cell Lineage Trajectories.,Observed variations in Developmental Cell Lineage Trajectories are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-biolog-exp-012-e3b3,dataset-genome-benchmark-v1.0,Biology,Expert,Negative Result,"Investigate CRISPR-Cas Off-Target Kinetics mechanisms in Biology (Expert complexity, Negative Result style).",Single-molecule fluorescence resonance energy transfer (smFRET) imaging.,Empirical testing revealed no significant shift in Engineered human cell lines & Cas12a variants response under target treatment (p = 0.42).,Unclear causal pathway governing CRISPR-Cas Off-Target Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Cas12a off-target cleavage rate & residence time.,Targeted activation of Cas12a off-target cleavage rate & residence time governs CRISPR-Cas Off-Target Kinetics.,Observed variations in CRISPR-Cas Off-Target Kinetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-biolog-eas-013-4148,dataset-genome-benchmark-v1.0,Biology,Easy,Ambiguous Result,"Investigate Structural Cryo-EM Proteomics mechanisms in Biology (Easy complexity, Ambiguous Result style).",Resolution of multi-subunit membrane transporter complex in lipid nanodiscs.,"Assay results for Saccharomyces cerevisiae mitochondrial transport system yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Structural Cryo-EM Proteomics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Conformational state transition rates (State A to State B).,Targeted activation of Conformational state transition rates (State A to State B) governs Structural Cryo-EM Proteomics.,Observed variations in Structural Cryo-EM Proteomics are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-biolog-med-014-ed67,dataset-genome-benchmark-v1.0,Biology,Medium,Conflicting Literature,"Investigate Epigenetic Histone Modifications mechanisms in Biology (Medium complexity, Conflicting Literature style).",Embryonic stem cell differentiation along neural progenitor lineages.,High-precision measurements of Mus musculus embryonic stem cells demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Epigenetic Histone Modifications under varying experimental conditions.,Lack of high-resolution quantitative tracking for H3K27me3 & H3K4me3 bivalent chromatin domain marking.,Targeted activation of H3K27me3 & H3K4me3 bivalent chromatin domain marking governs Epigenetic Histone Modifications.,Observed variations in Epigenetic Histone Modifications are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-biolog-har-015-bfbe,dataset-genome-benchmark-v1.0,Biology,Hard,Failed Experiment,"Investigate Developmental Cell Lineage Trajectories mechanisms in Biology (Hard complexity, Failed Experiment style).",Organoid morphogenesis captured during cardiac chamber specification.,Severe measurement artifact detected due to calibration drift during Developmental Cell Lineage Trajectories assay execution.,Unclear causal pathway governing Developmental Cell Lineage Trajectories under varying experimental conditions.,Lack of high-resolution quantitative tracking for NKX2-5 & TNNT2 transcription factor activation cascades.,Targeted activation of NKX2-5 & TNNT2 transcription factor activation cascades governs Developmental Cell Lineage Trajectories.,Observed variations in Developmental Cell Lineage Trajectories are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-biolog-exp-016-c34a,dataset-genome-benchmark-v1.0,Biology,Expert,Replication Study,"Investigate CRISPR-Cas Off-Target Kinetics mechanisms in Biology (Expert complexity, Replication Study style).",Single-molecule fluorescence resonance energy transfer (smFRET) imaging.,Replication trial evaluated original landmark findings for CRISPR-Cas Off-Target Kinetics in Engineered human cell lines & Cas12a variants under revised controls.,Unclear causal pathway governing CRISPR-Cas Off-Target Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Cas12a off-target cleavage rate & residence time.,Targeted activation of Cas12a off-target cleavage rate & residence time governs CRISPR-Cas Off-Target Kinetics.,Observed variations in CRISPR-Cas Off-Target Kinetics are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-biolog-eas-017-4c97,dataset-genome-benchmark-v1.0,Biology,Easy,Unexpected Observation,"Investigate Structural Cryo-EM Proteomics mechanisms in Biology (Easy complexity, Unexpected Observation style).",Resolution of multi-subunit membrane transporter complex in lipid nanodiscs.,Unpredicted secondary peak observed in Saccharomyces cerevisiae mitochondrial transport system transcriptomic expression during Structural Cryo-EM Proteomics exposure.,Unclear causal pathway governing Structural Cryo-EM Proteomics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Conformational state transition rates (State A to State B).,Targeted activation of Conformational state transition rates (State A to State B) governs Structural Cryo-EM Proteomics.,Observed variations in Structural Cryo-EM Proteomics are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-biolog-med-018-4b09,dataset-genome-benchmark-v1.0,Biology,Medium,Positive Result,"Investigate Epigenetic Histone Modifications mechanisms in Biology (Medium complexity, Positive Result style).",Embryonic stem cell differentiation along neural progenitor lineages.,High-precision measurements of Mus musculus embryonic stem cells demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Epigenetic Histone Modifications under varying experimental conditions.,Lack of high-resolution quantitative tracking for H3K27me3 & H3K4me3 bivalent chromatin domain marking.,Targeted activation of H3K27me3 & H3K4me3 bivalent chromatin domain marking governs Epigenetic Histone Modifications.,Observed variations in Epigenetic Histone Modifications are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-biolog-har-019-98cc,dataset-genome-benchmark-v1.0,Biology,Hard,Negative Result,"Investigate Developmental Cell Lineage Trajectories mechanisms in Biology (Hard complexity, Negative Result style).",Organoid morphogenesis captured during cardiac chamber specification.,Empirical testing revealed no significant shift in Human induced pluripotent stem cells (iPSCs) response under target treatment (p = 0.42).,Unclear causal pathway governing Developmental Cell Lineage Trajectories under varying experimental conditions.,Lack of high-resolution quantitative tracking for NKX2-5 & TNNT2 transcription factor activation cascades.,Targeted activation of NKX2-5 & TNNT2 transcription factor activation cascades governs Developmental Cell Lineage Trajectories.,Observed variations in Developmental Cell Lineage Trajectories are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-biolog-exp-020-378f,dataset-genome-benchmark-v1.0,Biology,Expert,Ambiguous Result,"Investigate CRISPR-Cas Off-Target Kinetics mechanisms in Biology (Expert complexity, Ambiguous Result style).",Single-molecule fluorescence resonance energy transfer (smFRET) imaging.,"Assay results for Engineered human cell lines & Cas12a variants yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing CRISPR-Cas Off-Target Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Cas12a off-target cleavage rate & residence time.,Targeted activation of Cas12a off-target cleavage rate & residence time governs CRISPR-Cas Off-Target Kinetics.,Observed variations in CRISPR-Cas Off-Target Kinetics are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-chemis-eas-001-2b48,dataset-genome-benchmark-v1.0,Chemistry,Easy,Conflicting Literature,"Investigate MOF Photoreduction Catalysis mechanisms in Chemistry (Easy complexity, Conflicting Literature style).",Solar-driven carbon dioxide conversion to synthetic C2 hydrocarbon fuels.,High-precision measurements of Metal-organic framework (Cu-ZIF-8) porous crystals demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing MOF Photoreduction Catalysis under varying experimental conditions.,Lack of high-resolution quantitative tracking for Interfacial Cu-N active site charge transfer lifetime.,Targeted activation of Interfacial Cu-N active site charge transfer lifetime governs MOF Photoreduction Catalysis.,Observed variations in MOF Photoreduction Catalysis are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
